6339	Q0	558453	1
6339	Q0	276424	1
6339	Q0	157879	1
6339	Q0	572510	1
6339	Q0	157879	1
6340	Q0	1153097	1
6340	Q0	200031	1
6340	Q0	1098876	1
6340	Q0	383913	1
6341	Q0	353611	1
6341	Q0	212422	1
6342	Q0	212422	1
6342	Q0	556220	1
6342	Q0	212422	1
6342	Q0	212423	1
6342	Q0	1153097	1
6342	Q0	353611	1
6342	Q0	212423	1
6343	Q0	212422	1
6343	Q0	212423	1
6344	Q0	556220	1
6344	Q0	212422	1
6344	Q0	212423	1
6344	Q0	567756	1
6344	Q0	353611	1
6345	Q0	275266	1
6345	Q0	1087836	1
6346	Q0	275266	1
6346	Q0	1087836	1
6347	Q0	795259	1
6348	Q0	786144	1
6348	Q0	536832	1
6348	Q0	161902	1
6349	Q0	44154	1
6349	Q0	44155	1
6349	Q0	781561	1
6349	Q0	537153	1
6350	Q0	784801	1
6351	Q0	782609	1
6352	Q0	780834	1
6352	Q0	780834	1
6353	Q0	161849	1
6353	Q0	161849	1
6354	Q0	539119	1
6354	Q0	161849	1
6355	Q0	191270	1
6355	Q0	1093387	1
6355	Q0	1069462	1
6355	Q0	1091591	1
6355	Q0	334141	1
6356	Q0	1071009	1
6356	Q0	1093387	1
6356	Q0	1069462	1
6356	Q0	867212	1
6357	Q0	1093387	1
6357	Q0	1093387	1
6358	Q0	1077550	1
6358	Q0	1093387	1
6358	Q0	699306	1
6358	Q0	959103	1
6359	Q0	1077626	1
6360	Q0	792448	1
6360	Q0	708012	1
6361	Q0	408707	1
6362	Q0	179161	1
6362	Q0	1119307	1
6362	Q0	681165	1
6362	Q0	450615	1
6362	Q0	388185	1
6362	Q0	92092	1
6363	Q0	186748	1
6363	Q0	186748	1
6363	Q0	554642	1
6363	Q0	272830	1
6364	Q0	554642	1
6364	Q0	554642	1
6364	Q0	272830	1
6364	Q0	272830	1
6365	Q0	272829	1
6365	Q0	186747	1
6365	Q0	272827	1
6365	Q0	272829	1
6365	Q0	186751	1
6366	Q0	186748	1
6366	Q0	186748	1
6366	Q0	554642	1
6366	Q0	272830	1
6367	Q0	186749	1
6367	Q0	186749	1
6367	Q0	554642	1
6367	Q0	272830	1
6368	Q0	186748	1
6368	Q0	186748	1
6368	Q0	272830	1
6369	Q0	186747	1
6369	Q0	186747	1
6369	Q0	272827	1
6369	Q0	272827	1
6370	Q0	186747	1
6370	Q0	186748	1
6370	Q0	186749	1
6371	Q0	183530	1
6371	Q0	1072580	1
6371	Q0	1248139	1
6371	Q0	735913	1
6372	Q0	257932	1
6372	Q0	770918	1
6375	Q0	537249	1
6376	Q0	202388	1
6376	Q0	183389	1
6377	Q0	1069148	1
6377	Q0	183389	1
6377	Q0	827697	1
6378	Q0	354900	1
6378	Q0	694894	1
6378	Q0	636270	1
6379	Q0	579673	1
6379	Q0	297533	1
6379	Q0	211708	1
6380	Q0	160981	1
6380	Q0	1084540	1
6380	Q0	929926	1
6380	Q0	387414	1
6381	Q0	277186	1
6381	Q0	806179	1
6382	Q0	801290	1
6382	Q0	160981	1
6382	Q0	1084540	1
6382	Q0	929926	1
6384	Q0	184769	1
6384	Q0	162404	1
6384	Q0	285069	1
6384	Q0	1152273	1
6384	Q0	798204	1
6385	Q0	293876	1
6385	Q0	162404	1
6385	Q0	285069	1
6385	Q0	1152273	1
6385	Q0	1066364	1
6386	Q0	278845	1
6386	Q0	162404	1
6386	Q0	1152273	1
6387	Q0	548464	1
6387	Q0	162404	1
6387	Q0	1152273	1
6388	Q0	552909	1
6388	Q0	285069	1
6389	Q0	562072	1
6389	Q0	565169	1
6389	Q0	812346	1
6389	Q0	543382	1
6389	Q0	548464	1
6389	Q0	207523	1
6390	Q0	1074466	1
6390	Q0	543495	1
6391	Q0	276582	1
6391	Q0	1069526	1
6391	Q0	211257	1
6392	Q0	805565	1
6392	Q0	521883	1
6392	Q0	181528	1
6392	Q0	267756	1
6393	Q0	805565	1
6393	Q0	531900	1
6393	Q0	805565	1
6393	Q0	558614	1
6394	Q0	192650	1
6394	Q0	773419	1
6395	Q0	558614	1
6395	Q0	529665	1
6395	Q0	529666	1
6395	Q0	1144153	1
6395	Q0	1089173	1
6396	Q0	558614	1
6396	Q0	544843	1
6396	Q0	285073	1
6396	Q0	1089173	1
6397	Q0	1089173	1
6397	Q0	772188	1
6397	Q0	301017	1
6398	Q0	192650	1
6398	Q0	790491	1
6398	Q0	192650	1
6398	Q0	278722	1
6398	Q0	278722	1
6398	Q0	278723	1
6400	Q0	1191392	1
6400	Q0	1191392	1
6401	Q0	1191596	1
6402	Q0	407022	1
6402	Q0	407022	1
6402	Q0	1147357	1
6403	Q0	1155366	1
6403	Q0	158006	1
6403	Q0	158007	1
6403	Q0	1155366	1
6403	Q0	202960	1
6403	Q0	571156	1
6404	Q0	1155366	1
6404	Q0	1155366	1
6405	Q0	161538	1
6405	Q0	206252	1
6405	Q0	292118	1
6405	Q0	158004	1
6405	Q0	1147357	1
6405	Q0	807620	1
6405	Q0	522052	1
6405	Q0	161540	1
6405	Q0	522054	1
6405	Q0	786396	1
6406	Q0	522052	1
6406	Q0	522052	1
6406	Q0	522054	1
6406	Q0	786396	1
6406	Q0	1191196	1
6407	Q0	573063	1
6407	Q0	1054180	1
6407	Q0	204949	1
6408	Q0	269158	1
6408	Q0	1054231	1
6408	Q0	1081629	1
6409	Q0	1088684	1
6409	Q0	1062600	1
6409	Q0	821340	1
6409	Q0	1088684	1
6409	Q0	283213	1
6409	Q0	565200	1
6409	Q0	1088685	1
6410	Q0	801014	1
6410	Q0	801014	1
6410	Q0	801015	1
6410	Q0	1192221	1
6411	Q0	774561	1
6411	Q0	1062600	1
6411	Q0	821340	1
6412	Q0	188615	1
6412	Q0	355331	1
6413	Q0	798443	1
6413	Q0	274678	1
6413	Q0	1062600	1
6413	Q0	821340	1
6413	Q0	798443	1
6413	Q0	283213	1
6413	Q0	1083668	1
6414	Q0	283213	1
6414	Q0	1062600	1
6414	Q0	821340	1
6414	Q0	1088684	1
6414	Q0	1088685	1
6414	Q0	570596	1
6414	Q0	565200	1
6415	Q0	202254	1
6415	Q0	1062600	1
6415	Q0	821340	1
6415	Q0	1088684	1
6415	Q0	1088685	1
6415	Q0	570596	1
6416	Q0	1062600	1
6416	Q0	1062600	1
6416	Q0	821340	1
6416	Q0	1088684	1
6416	Q0	821340	1
6417	Q0	1095772	1
6417	Q0	555717	1
6417	Q0	268026	1
6417	Q0	181820	1
6417	Q0	565129	1
6419	Q0	276325	1
6421	Q0	203394	1
6422	Q0	188031	1
6422	Q0	160414	1
6423	Q0	820284	1
6423	Q0	203394	1
6424	Q0	809075	1
6424	Q0	542849	1
6426	Q0	788736	1
6426	Q0	542849	1
6426	Q0	261496	1
6426	Q0	788738	1
6426	Q0	1074063	1
6427	Q0	809075	1
6427	Q0	1301900	1
6427	Q0	279993	1
6428	Q0	823762	1
6428	Q0	1301900	1
6429	Q0	556365	1
6429	Q0	279993	1
6429	Q0	561994	1
6429	Q0	1064582	1
6429	Q0	1064583	1
6429	Q0	187226	1
6429	Q0	274366	1
6430	Q0	274947	1
6431	Q0	1059261	1
6431	Q0	1059261	1
6431	Q0	1317627	1
6431	Q0	245566	1
6431	Q0	8239	1
6431	Q0	8240	1
6431	Q0	817900	1
6432	Q0	788366	1
6433	Q0	824048	1
6433	Q0	824047	1
6433	Q0	824049	1
6433	Q0	824049	1
6434	Q0	824049	1
6434	Q0	824049	1
6435	Q0	824049	1
6435	Q0	824049	1
6436	Q0	798270	1
6437	Q0	1073070	1
6437	Q0	114860	1
6437	Q0	332028	1
6437	Q0	301115	1
6438	Q0	1073070	1
6439	Q0	809849	1
6439	Q0	860310	1
6439	Q0	70788	1
6440	Q0	828321	1
6440	Q0	805541	1
6440	Q0	276560	1
6440	Q0	569407	1
6440	Q0	828321	1
6441	Q0	805541	1
6441	Q0	805541	1
6441	Q0	569407	1
6441	Q0	828321	1
6441	Q0	623020	1
6441	Q0	276560	1
6442	Q0	265209	1
6442	Q0	257983	1
6442	Q0	1149207	1
6442	Q0	1149208	1
6442	Q0	793271	1
6443	Q0	179233	1
6443	Q0	287717	1
6443	Q0	201770	1
6443	Q0	1062250	1
6443	Q0	572220	1
6443	Q0	1077897	1
6444	Q0	558270	1
6444	Q0	558270	1
6444	Q0	276207	1
6444	Q0	276207	1
6445	Q0	1088819	1
6445	Q0	1088819	1
6445	Q0	792661	1
6446	Q0	792661	1
6446	Q0	1088819	1
6446	Q0	179185	1
6447	Q0	265696	1
6449	Q0	554626	1
6449	Q0	392057	1
6450	Q0	572778	1
6450	Q0	204700	1
6451	Q0	825072	1
6451	Q0	1210822	1
6451	Q0	449371	1
6451	Q0	1066560	1
6452	Q0	813460	1
6452	Q0	1067195	1
6452	Q0	660279	1
6452	Q0	82631	1
6452	Q0	924431	1
6452	Q0	566300	1
6453	Q0	568805	1
6453	Q0	568805	1
6453	Q0	200728	1
6453	Q0	599379	1
6453	Q0	1326083	1
6453	Q0	200728	1
6454	Q0	1060198	1
6454	Q0	1060199	1
6455	Q0	551258	1
6455	Q0	168813	1
6455	Q0	104763	1
6455	Q0	956060	1
6455	Q0	366783	1
6456	Q0	551258	1
6456	Q0	1070595	1
6456	Q0	149653	1
6457	Q0	1082099	1
6457	Q0	796800	1
6458	Q0	796800	1
6458	Q0	1082099	1
6458	Q0	149653	1
6459	Q0	796800	1
6459	Q0	118105	1
6459	Q0	630459	1
6459	Q0	300076	1
6459	Q0	428656	1
6460	Q0	796800	1
6460	Q0	540772	1
6460	Q0	1151884	1
6460	Q0	351687	1
6461	Q0	796800	1
6461	Q0	1089527	1
6461	Q0	275774	1
6461	Q0	1061681	1
6461	Q0	45087	1
6462	Q0	796800	1
6462	Q0	796800	1
6462	Q0	796801	1
6462	Q0	796801	1
6462	Q0	183408	1
6463	Q0	349024	1
6463	Q0	565696	1
6464	Q0	565535	1
6464	Q0	829284	1
6464	Q0	565535	1
6464	Q0	579713	1
6464	Q0	1096070	1
6465	Q0	771788	1
6465	Q0	1083977	1
6466	Q0	185055	1
6466	Q0	283611	1
6466	Q0	184780	1
6466	Q0	545029	1
6466	Q0	570342	1
6466	Q0	819010	1
6467	Q0	570342	1
6467	Q0	545029	1
6467	Q0	570342	1
6467	Q0	819010	1
6467	Q0	283578	1
6467	Q0	819010	1
6468	Q0	208159	1
6468	Q0	281802	1
6468	Q0	810945	1
6468	Q0	570032	1
6468	Q0	208911	1
6468	Q0	679070	1
6469	Q0	281802	1
6469	Q0	530282	1
6469	Q0	410089	1
6470	Q0	543850	1
6470	Q0	1074756	1
6471	Q0	1076204	1
6471	Q0	822637	1
6471	Q0	1063983	1
6471	Q0	1063984	1
6471	Q0	291653	1
6471	Q0	175894	1
6471	Q0	177563	1
6472	Q0	201804	1
6472	Q0	570032	1
6473	Q0	570032	1
6473	Q0	937508	1
6474	Q0	1097907	1
6474	Q0	159426	1
6474	Q0	567270	1
6474	Q0	825358	1
6474	Q0	1066852	1
6474	Q0	225328	1
6475	Q0	291026	1
6475	Q0	821995	1
6476	Q0	296568	1
6476	Q0	1062757	1
6476	Q0	825358	1
6476	Q0	827668	1
6476	Q0	578745	1
6477	Q0	296568	1
6477	Q0	1098054	1
6477	Q0	202644	1
6477	Q0	297688	1
6477	Q0	351330	1
6477	Q0	578745	1
6478	Q0	578745	1
6478	Q0	1098054	1
6479	Q0	813310	1
6479	Q0	1098054	1
6479	Q0	1096742	1
6480	Q0	193317	1
6480	Q0	807441	1
6480	Q0	279418	1
6480	Q0	808458	1
6481	Q0	811880	1
6481	Q0	811881	1
6481	Q0	807918	1
6481	Q0	804625	1
6481	Q0	811881	1
6482	Q0	793528	1
6483	Q0	291127	1
6483	Q0	560473	1
6485	Q0	1066393	1
6486	Q0	293089	1
6486	Q0	186497	1
6487	Q0	293089	1
6487	Q0	912668	1
6487	Q0	575268	1
6488	Q0	279418	1
6488	Q0	807441	1
6488	Q0	279418	1
6488	Q0	1208828	1
6488	Q0	808458	1
6489	Q0	186238	1
6489	Q0	799680	1
6489	Q0	1068516	1
6489	Q0	572266	1
6489	Q0	1062306	1
6489	Q0	573375	1
6489	Q0	799680	1
6490	Q0	1086647	1
6490	Q0	803224	1
6491	Q0	1062298	1
6491	Q0	572266	1
6491	Q0	1062306	1
6491	Q0	1062298	1
6491	Q0	673830	1
6492	Q0	296050	1
6493	Q0	572266	1
6493	Q0	380702	1
6494	Q0	795873	1
6494	Q0	572266	1
6495	Q0	573375	1
6496	Q0	1062312	1
6497	Q0	813264	1
6498	Q0	813264	1
6498	Q0	297891	1
6498	Q0	813265	1
6499	Q0	565983	1
6499	Q0	283975	1
6500	Q0	565983	1
6500	Q0	1080607	1
6500	Q0	664839	1
6500	Q0	283975	1
6501	Q0	1065684	1
6501	Q0	527542	1
6501	Q0	824251	1
6502	Q0	824251	1
6502	Q0	527542	1
6502	Q0	824252	1
6503	Q0	824252	1
6503	Q0	824253	1
6504	Q0	813265	1
6504	Q0	1065683	1
6504	Q0	813266	1
6506	Q0	349192	1
6506	Q0	406207	1
6506	Q0	564927	1
6506	Q0	804929	1
6506	Q0	565268	1
6506	Q0	1115729	1
6506	Q0	775144	1
6506	Q0	349193	1
6508	Q0	294907	1
6508	Q0	564927	1
6508	Q0	804929	1
6508	Q0	565268	1
6508	Q0	901848	1
6509	Q0	565268	1
6509	Q0	565268	1
6510	Q0	530110	1
6510	Q0	825657	1
6510	Q0	1092545	1
6511	Q0	530110	1
6511	Q0	348285	1
6511	Q0	530111	1
6512	Q0	201871	1
6512	Q0	825657	1
6512	Q0	1092545	1
6512	Q0	287808	1
6512	Q0	287809	1
6512	Q0	201872	1
6513	Q0	825689	1
6513	Q0	36823	1
6513	Q0	1092545	1
6513	Q0	208931	1
6514	Q0	554819	1
6514	Q0	554382	1
6514	Q0	807385	1
6514	Q0	1191953	1
6515	Q0	554819	1
6516	Q0	1191591	1
6516	Q0	554382	1
6516	Q0	186487	1
6516	Q0	800381	1
6516	Q0	1090943	1
6516	Q0	800381	1
6517	Q0	800381	1
6517	Q0	554382	1
6517	Q0	186487	1
6517	Q0	800381	1
6517	Q0	1191574	1
6518	Q0	186893	1
6519	Q0	1191574	1
6519	Q0	186893	1
6520	Q0	157819	1
6521	Q0	1191952	1
6521	Q0	1191952	1
6521	Q0	1191953	1
6521	Q0	1191953	1
6523	Q0	212045	1
6523	Q0	824509	1
6523	Q0	1066008	1
6523	Q0	1062591	1
6523	Q0	774385	1
6523	Q0	828929	1
6524	Q0	212045	1
6524	Q0	812280	1
6524	Q0	1062591	1
6524	Q0	263737	1
6524	Q0	828929	1
6525	Q0	561786	1
6525	Q0	193024	1
6525	Q0	812280	1
6525	Q0	177923	1
6525	Q0	808840	1
6526	Q0	561786	1
6526	Q0	812280	1
6526	Q0	263737	1
6526	Q0	808840	1
6527	Q0	565276	1
6527	Q0	212035	1
6527	Q0	1086381	1
6527	Q0	283286	1
6528	Q0	193557	1
6528	Q0	572608	1
6528	Q0	1062591	1
6528	Q0	1075349	1
6528	Q0	774384	1
6528	Q0	774385	1
6528	Q0	1092260	1
6530	Q0	283266	1
6530	Q0	568676	1
6530	Q0	1095879	1
6531	Q0	1092312	1
6531	Q0	1095879	1
6531	Q0	212045	1
6532	Q0	1072127	1
6534	Q0	781365	1
6534	Q0	781365	1
6534	Q0	1042292	1
6534	Q0	259472	1
6534	Q0	1042294	1
6534	Q0	785873	1
6535	Q0	785873	1
6535	Q0	286505	1
6535	Q0	418655	1
6535	Q0	398090	1
6535	Q0	234226	1
6536	Q0	1155924	1
6536	Q0	827329	1
6536	Q0	198623	1
6537	Q0	1191101	1
6537	Q0	795091	1
6537	Q0	182438	1
6537	Q0	795033	1
6538	Q0	354852	1
6538	Q0	354852	1
6538	Q0	776432	1
6539	Q0	407550	1
6539	Q0	158067	1
6539	Q0	407551	1
6539	Q0	514522	1
6539	Q0	158068	1
6539	Q0	514522	1
6539	Q0	158068	1
6540	Q0	37782	1
6541	Q0	774817	1
6541	Q0	1148268	1
6542	Q0	37782	1
6542	Q0	1095900	1
6542	Q0	530206	1
6542	Q0	37104	1
6542	Q0	775066	1
6542	Q0	349091	1
6543	Q0	37782	1
6543	Q0	775066	1
6543	Q0	349091	1
6544	Q0	37782	1
6544	Q0	775066	1
6544	Q0	349091	1
6545	Q0	37782	1
6545	Q0	1095900	1
6545	Q0	530206	1
6545	Q0	775066	1
6545	Q0	349091	1
6546	Q0	774817	1
6546	Q0	1148268	1
6547	Q0	530206	1
6547	Q0	37104	1
6549	Q0	212957	1
6550	Q0	212957	1
6550	Q0	793238	1
6550	Q0	261699	1
6550	Q0	175542	1
6550	Q0	410794	1
6550	Q0	1325708	1
6551	Q0	212957	1
6551	Q0	175541	1
6551	Q0	261699	1
6551	Q0	175542	1
6551	Q0	145251	1
6551	Q0	597934	1
6552	Q0	212957	1
6552	Q0	806353	1
6552	Q0	793238	1
6552	Q0	261699	1
6553	Q0	212957	1
6553	Q0	1089924	1
6553	Q0	347358	1
6553	Q0	566251	1
6553	Q0	424624	1
6554	Q0	212957	1
6554	Q0	175541	1
6554	Q0	261699	1
6554	Q0	175542	1
6555	Q0	212957	1
6555	Q0	182810	1
6555	Q0	145251	1
6556	Q0	1088606	1
6557	Q0	1088606	1
6557	Q0	37703	1
6557	Q0	1125441	1
6557	Q0	730877	1
6558	Q0	1088606	1
6558	Q0	569076	1
6558	Q0	1063628	1
6558	Q0	191012	1
6558	Q0	885253	1
6558	Q0	624523	1
6559	Q0	1088606	1
6559	Q0	1074346	1
6560	Q0	806247	1
6560	Q0	280449	1
6560	Q0	809520	1
6560	Q0	559283	1
6561	Q0	559283	1
6561	Q0	290217	1
6561	Q0	280449	1
6561	Q0	809520	1
6561	Q0	806248	1
6562	Q0	1093461	1
6564	Q0	266691	1
6564	Q0	1063628	1
6565	Q0	799527	1
6565	Q0	36027	1
6565	Q0	211357	1
6565	Q0	815649	1
6566	Q0	564181	1
6566	Q0	272561	1
6566	Q0	1085017	1
6566	Q0	186455	1
6566	Q0	1094850	1
6567	Q0	2178	1
6567	Q0	1085017	1
6567	Q0	180822	1
6567	Q0	789738	1
6567	Q0	22889	1
6568	Q0	1079651	1
6568	Q0	26544	1
6568	Q0	945564	1
6568	Q0	684927	1
6569	Q0	1067941	1
6569	Q0	799528	1
6569	Q0	297169	1
6569	Q0	1069613	1
6569	Q0	826469	1
6570	Q0	1084933	1
6570	Q0	799528	1
6570	Q0	298013	1
6570	Q0	297169	1
6570	Q0	1069613	1
6571	Q0	553977	1
6571	Q0	272468	1
6571	Q0	1085017	1
6571	Q0	297169	1
6571	Q0	1069613	1
6572	Q0	820614	1
6572	Q0	1097565	1
6572	Q0	1097566	1
6572	Q0	1042213	1
6572	Q0	513808	1
6572	Q0	820614	1
6573	Q0	1097565	1
6573	Q0	558735	1
6573	Q0	1097565	1
6573	Q0	1042213	1
6573	Q0	513808	1
6573	Q0	459108	1
6573	Q0	1097566	1
6574	Q0	558735	1
6574	Q0	558735	1
6574	Q0	513808	1
6574	Q0	978159	1
6575	Q0	513808	1
6576	Q0	202382	1
6576	Q0	202382	1
6576	Q0	266431	1
6576	Q0	1068237	1
6577	Q0	516972	1
6578	Q0	569584	1
6578	Q0	569584	1
6578	Q0	202382	1
6579	Q0	575631	1
6579	Q0	207559	1
6580	Q0	1074755	1
6580	Q0	354764	1
6581	Q0	561785	1
6581	Q0	1092292	1
6581	Q0	790009	1
6582	Q0	808825	1
6582	Q0	544371	1
6583	Q0	279754	1
6583	Q0	795102	1
6584	Q0	808837	1
6586	Q0	279763	1
6586	Q0	531522	1
6586	Q0	194342	1
6587	Q0	279763	1
6587	Q0	198355	1
6587	Q0	813551	1
6587	Q0	279763	1
6588	Q0	1041569	1
6588	Q0	808227	1
6588	Q0	561234	1
6588	Q0	1041569	1
6589	Q0	538610	1
6590	Q0	538610	1
6591	Q0	515438	1
6591	Q0	515438	1
6591	Q0	159024	1
6591	Q0	273022	1
6591	Q0	159024	1
6592	Q0	1068176	1
6593	Q0	287656	1
6593	Q0	722296	1
6594	Q0	289386	1
6594	Q0	1305048	1
6594	Q0	721178	1
6594	Q0	95424	1
6594	Q0	1232168	1
6595	Q0	542694	1
6595	Q0	542694	1
6595	Q0	1073692	1
6596	Q0	1073661	1
6596	Q0	1073662	1
6597	Q0	1073692	1
6597	Q0	1073693	1
6598	Q0	261011	1
6599	Q0	809072	1
6599	Q0	1343072	1
6599	Q0	985336	1
6600	Q0	272226	1
6600	Q0	1048054	1
6600	Q0	1084694	1
6601	Q0	1153042	1
6601	Q0	542694	1
6601	Q0	1048054	1
6601	Q0	1318164	1
6602	Q0	1088687	1
6603	Q0	1085722	1
6603	Q0	288480	1
6603	Q0	543605	1
6603	Q0	1182542	1
6604	Q0	288480	1
6604	Q0	288480	1
6605	Q0	288480	1
6605	Q0	288480	1
6605	Q0	273249	1
6605	Q0	267438	1
6605	Q0	1182542	1
6606	Q0	549069	1
6606	Q0	288481	1
6606	Q0	267438	1
6606	Q0	1079982	1
6606	Q0	948758	1
6606	Q0	1182542	1
6607	Q0	1085722	1
6607	Q0	288480	1
6607	Q0	1085722	1
6607	Q0	515688	1
6608	Q0	576579	1
6608	Q0	549069	1
6608	Q0	267438	1
6608	Q0	1079982	1
6608	Q0	1074570	1
6608	Q0	825333	1
6609	Q0	548196	1
6609	Q0	288480	1
6609	Q0	267438	1
6609	Q0	543605	1
6609	Q0	1074570	1
6609	Q0	1182542	1
6609	Q0	180316	1
6610	Q0	774240	1
6611	Q0	265422	1
6612	Q0	161204	1
6612	Q0	1089802	1
6612	Q0	806201	1
6612	Q0	1083900	1
6612	Q0	567749	1
6612	Q0	543769	1
6613	Q0	1075990	1
6613	Q0	1083900	1
6613	Q0	1032710	1
6613	Q0	567749	1
6613	Q0	543769	1
6613	Q0	558873	1
6613	Q0	790823	1
6614	Q0	547420	1
6614	Q0	274438	1
6614	Q0	543769	1
6614	Q0	1075435	1
6614	Q0	1148273	1
6615	Q0	1075990	1
6615	Q0	1148426	1
6615	Q0	160656	1
6615	Q0	274438	1
6615	Q0	790823	1
6616	Q0	1075990	1
6616	Q0	1097043	1
6616	Q0	790846	1
6616	Q0	543769	1
6616	Q0	803715	1
6616	Q0	214051	1
6616	Q0	790823	1
6617	Q0	1075990	1
6617	Q0	1097043	1
6617	Q0	177306	1
6617	Q0	543769	1
6617	Q0	215385	1
6617	Q0	790823	1
6618	Q0	1076018	1
6618	Q0	812953	1
6618	Q0	803715	1
6619	Q0	827681	1
6619	Q0	1069176	1
6619	Q0	271048	1
6619	Q0	264847	1
6619	Q0	184905	1
6620	Q0	577300	1
6620	Q0	1069176	1
6620	Q0	1067406	1
6620	Q0	1068450	1
6620	Q0	1089143	1
6621	Q0	295171	1
6621	Q0	1069176	1
6621	Q0	1067406	1
6621	Q0	577158	1
6621	Q0	46408	1
6621	Q0	515938	1
6621	Q0	295172	1
6622	Q0	295172	1
6622	Q0	295172	1
6623	Q0	209086	1
6623	Q0	825861	1
6623	Q0	825861	1
6624	Q0	209087	1
6624	Q0	814367	1
6624	Q0	269298	1
6624	Q0	862878	1
6624	Q0	295012	1
6625	Q0	295012	1
6625	Q0	295012	1
6625	Q0	107657	1
6625	Q0	855035	1
6625	Q0	610716	1
6626	Q0	811830	1
6627	Q0	811830	1
6627	Q0	811830	1
6628	Q0	1157511	1
6628	Q0	285816	1
6628	Q0	6492	1
6628	Q0	168921	1
6628	Q0	715861	1
6628	Q0	46503	1
6629	Q0	1157511	1
6629	Q0	46503	1
6630	Q0	285817	1
6630	Q0	814960	1
6631	Q0	285817	1
6631	Q0	814960	1
6632	Q0	575950	1
6632	Q0	824674	1
6632	Q0	1066185	1
6632	Q0	824674	1
6633	Q0	814960	1
6634	Q0	190581	1
6634	Q0	534751	1
6634	Q0	218067	1
6634	Q0	834592	1
6634	Q0	587594	1
6634	Q0	1176120	1
6635	Q0	534751	1
6635	Q0	534751	1
6635	Q0	210649	1
6635	Q0	218067	1
6635	Q0	1176120	1
6635	Q0	41743	1
6635	Q0	534752	1
6636	Q0	210649	1
6636	Q0	534751	1
6636	Q0	239738	1
6636	Q0	834165	1
6636	Q0	217450	1
6636	Q0	217714	1
6637	Q0	267586	1
6637	Q0	586436	1
6637	Q0	585226	1
6637	Q0	217903	1
6637	Q0	834542	1
6637	Q0	414970	1
6638	Q0	577646	1
6638	Q0	587594	1
6638	Q0	414970	1
6639	Q0	258574	1
6640	Q0	807779	1
6640	Q0	203258	1
6640	Q0	807780	1
6640	Q0	1091360	1
6641	Q0	1158080	1
6641	Q0	784569	1
6642	Q0	539683	1
6642	Q0	539683	1
6642	Q0	1157751	1
6642	Q0	1158080	1
6642	Q0	610472	1
6642	Q0	634063	1
6642	Q0	1157751	1
6643	Q0	793644	1
6643	Q0	784571	1
6644	Q0	350106	1
6644	Q0	350106	1
6645	Q0	294048	1
6646	Q0	208482	1
6646	Q0	290997	1
6646	Q0	821966	1
6646	Q0	784571	1
6646	Q0	1031727	1
6647	Q0	571285	1
6647	Q0	813993	1
6647	Q0	354849	1
6647	Q0	571285	1
6647	Q0	203094	1
6647	Q0	203094	1
6648	Q0	553265	1
6648	Q0	1066072	1
6648	Q0	575866	1
6648	Q0	207807	1
6648	Q0	575867	1
6648	Q0	563487	1
6650	Q0	292407	1
6650	Q0	1070080	1
6650	Q0	194180	1
6650	Q0	280910	1
6650	Q0	204397	1
6650	Q0	290353	1
6651	Q0	203127	1
6651	Q0	815793	1
6651	Q0	515268	1
6651	Q0	194183	1
6651	Q0	204397	1
6651	Q0	290353	1
6652	Q0	206596	1
6652	Q0	207807	1
6652	Q0	204806	1
6652	Q0	1062998	1
6653	Q0	771370	1
6653	Q0	771370	1
6653	Q0	188126	1
6653	Q0	1148017	1
6654	Q0	826526	1
6654	Q0	206596	1
6654	Q0	575866	1
6654	Q0	575867	1
6654	Q0	280071	1
6654	Q0	809158	1
6654	Q0	1067987	1
6655	Q0	192649	1
6655	Q0	263598	1
6656	Q0	192649	1
6656	Q0	192649	1
6656	Q0	807720	1
6657	Q0	192649	1
6657	Q0	552854	1
6657	Q0	807720	1
6658	Q0	192649	1
6658	Q0	192649	1
6658	Q0	807720	1
6659	Q0	276576	1
6660	Q0	805564	1
6660	Q0	204402	1
6661	Q0	805564	1
6661	Q0	916912	1
6661	Q0	1089171	1
6662	Q0	1089171	1
6662	Q0	437260	1
6663	Q0	195785	1
6663	Q0	544435	1
6663	Q0	1060705	1
6663	Q0	1162434	1
6664	Q0	774492	1
6664	Q0	1162434	1
6665	Q0	568934	1
6665	Q0	544435	1
6665	Q0	1162434	1
6665	Q0	816073	1
6665	Q0	816074	1
6666	Q0	193454	1
6666	Q0	790768	1
6666	Q0	544435	1
6666	Q0	1060705	1
6667	Q0	516429	1
6667	Q0	790768	1
6667	Q0	544435	1
6667	Q0	160192	1
6668	Q0	1086223	1
6668	Q0	349011	1
6668	Q0	1148413	1
6668	Q0	349012	1
6668	Q0	1075355	1
6669	Q0	1086223	1
6669	Q0	1085806	1
6669	Q0	560014	1
6669	Q0	563833	1
6670	Q0	530306	1
6670	Q0	349011	1
6670	Q0	1148413	1
6670	Q0	349012	1
6670	Q0	1075355	1
6670	Q0	37191	1
6671	Q0	271558	1
6676	Q0	782799	1
6676	Q0	782800	1
6676	Q0	93226	1
6676	Q0	782800	1
6677	Q0	292961	1
6677	Q0	206527	1
6677	Q0	776168	1
6677	Q0	295127	1
6677	Q0	577262	1
6677	Q0	1070228	1
6678	Q0	772300	1
6678	Q0	1058662	1
6678	Q0	577262	1
6678	Q0	527629	1
6678	Q0	887666	1
6678	Q0	619485	1
6678	Q0	528656	1
6678	Q0	1937	1
6679	Q0	1070973	1
6679	Q0	1070973	1
