7903	Q0	1076193	1
7904	Q0	192797	1
7905	Q0	809288	1
7905	Q0	530282	1
7906	Q0	1092776	1
7906	Q0	530282	1
7906	Q0	809288	1
7906	Q0	564839	1
7907	Q0	1092776	1
7907	Q0	809288	1
7907	Q0	530282	1
7907	Q0	1147886	1
7907	Q0	1068303	1
7907	Q0	776370	1
7908	Q0	553713	1
7909	Q0	553713	1
7910	Q0	185801	1
7910	Q0	280023	1
7911	Q0	185801	1
7911	Q0	562018	1
7911	Q0	271901	1
7911	Q0	280022	1
7912	Q0	562018	1
7912	Q0	347750	1
7912	Q0	802034	1
7912	Q0	36472	1
7912	Q0	271901	1
7913	Q0	562018	1
7914	Q0	1068587	1
7914	Q0	830060	1
7914	Q0	280023	1
7914	Q0	268600	1
7914	Q0	1250398	1
7915	Q0	1068587	1
7915	Q0	466717	1
7915	Q0	280022	1
7915	Q0	1092567	1
7916	Q0	160539	1
7916	Q0	298941	1
7917	Q0	579829	1
7917	Q0	1058648	1
7917	Q0	544633	1
7917	Q0	544634	1
7917	Q0	160539	1
7918	Q0	160539	1
7918	Q0	205724	1
7919	Q0	284760	1
7919	Q0	298988	1
7919	Q0	282612	1
7921	Q0	211868	1
7922	Q0	298988	1
7923	Q0	796301	1
7924	Q0	276981	1
7925	Q0	408994	1
7926	Q0	1096784	1
7926	Q0	198108	1
7926	Q0	558999	1
7927	Q0	558998	1
7927	Q0	558999	1
7928	Q0	810002	1
7930	Q0	293443	1
7931	Q0	1285249	1
7931	Q0	290472	1
7931	Q0	557193	1
7931	Q0	1095314	1
7931	Q0	339930	1
7931	Q0	200924	1
7932	Q0	191649	1
7932	Q0	673	1
7932	Q0	160578	1
7932	Q0	259113	1
7932	Q0	1095314	1
7933	Q0	301537	1
7933	Q0	558407	1
7933	Q0	290472	1
7933	Q0	577897	1
7933	Q0	1062708	1
7934	Q0	545864	1
7934	Q0	577897	1
7934	Q0	290472	1
7934	Q0	821451	1
7934	Q0	1062708	1
7934	Q0	264215	1
7935	Q0	179939	1
7935	Q0	209229	1
7935	Q0	232306	1
7935	Q0	545495	1
7935	Q0	200924	1
7935	Q0	1076350	1
7936	Q0	558407	1
7937	Q0	154021	1
7937	Q0	259113	1
7937	Q0	820843	1
7937	Q0	201167	1
7937	Q0	1095314	1
7937	Q0	111964	1
7938	Q0	154021	1
7938	Q0	1059339	1
7938	Q0	571563	1
7938	Q0	120556	1
7938	Q0	820273	1
7938	Q0	1095314	1
7939	Q0	180568	1
7940	Q0	1059255	1
7941	Q0	180568	1
7942	Q0	1059255	1
7943	Q0	1059255	1
7944	Q0	406564	1
7944	Q0	1059255	1
7945	Q0	578300	1
7946	Q0	1089165	1
7947	Q0	1089165	1
7948	Q0	566761	1
7948	Q0	202604	1
7948	Q0	1089165	1
7948	Q0	577391	1
7948	Q0	802812	1
7949	Q0	279354	1
7949	Q0	808403	1
7949	Q0	805557	1
7949	Q0	514795	1
7950	Q0	566761	1
7950	Q0	802812	1
7950	Q0	805557	1
7951	Q0	805557	1
7951	Q0	336767	1
7952	Q0	790241	1
7952	Q0	805557	1
7952	Q0	267623	1
7952	Q0	176829	1
7953	Q0	805558	1
7953	Q0	577391	1
7954	Q0	802812	1
7954	Q0	558607	1
7955	Q0	567329	1
7955	Q0	445830	1
7955	Q0	554891	1
7955	Q0	406972	1
7955	Q0	922335	1
7956	Q0	199242	1
7956	Q0	812010	1
7956	Q0	814532	1
7956	Q0	814534	1
7957	Q0	567329	1
7957	Q0	567273	1
7957	Q0	199242	1
7957	Q0	1060652	1
7957	Q0	275261	1
7957	Q0	811998	1
7958	Q0	430278	1
7958	Q0	1143848	1
7958	Q0	252104	1
7958	Q0	792925	1
7958	Q0	601341	1
7959	Q0	547514	1
7960	Q0	1068851	1
7961	Q0	1068851	1
7962	Q0	827402	1
7962	Q0	554891	1
7962	Q0	1068851	1
7962	Q0	406972	1
7962	Q0	187006	1
7964	Q0	819338	1
7965	Q0	1066849	1
7965	Q0	819338	1
7965	Q0	564235	1
7965	Q0	267341	1
7965	Q0	39733	1
7965	Q0	548757	1
7966	Q0	794630	1
7966	Q0	1060647	1
7966	Q0	819338	1
7966	Q0	819339	1
7966	Q0	267340	1
7966	Q0	267152	1
7967	Q0	808388	1
7967	Q0	1060647	1
7967	Q0	819338	1
7967	Q0	819339	1
7967	Q0	1079665	1
7967	Q0	1079870	1
7968	Q0	267337	1
7968	Q0	819338	1
7968	Q0	564235	1
7968	Q0	1079665	1
7968	Q0	553139	1
7968	Q0	1079870	1
7969	Q0	1060647	1
7969	Q0	181383	1
7969	Q0	819338	1
7969	Q0	819339	1
7969	Q0	1079665	1
7969	Q0	1079870	1
7970	Q0	1060647	1
7970	Q0	819338	1
7970	Q0	819339	1
7970	Q0	1079665	1
7970	Q0	351158	1
7970	Q0	1079870	1
7971	Q0	258796	1
7971	Q0	39733	1
7971	Q0	267343	1
7972	Q0	1087808	1
7973	Q0	1087808	1
7974	Q0	276771	1
7975	Q0	1087612	1
7976	Q0	277126	1
7976	Q0	277127	1
7977	Q0	277126	1
7977	Q0	277127	1
7978	Q0	276772	1
7979	Q0	185633	1
7980	Q0	185668	1
7981	Q0	553566	1
7982	Q0	185665	1
7982	Q0	795738	1
7983	Q0	551360	1
7983	Q0	185665	1
7983	Q0	38553	1
7983	Q0	183519	1
7984	Q0	1084265	1
7985	Q0	2080	1
7985	Q0	533043	1
7985	Q0	1157501	1
7986	Q0	185632	1
7986	Q0	1084240	1
7986	Q0	533067	1
7986	Q0	799094	1
7987	Q0	1157456	1
7987	Q0	783873	1
7988	Q0	516184	1
7989	Q0	44846	1
7990	Q0	1151469	1
7990	Q0	353550	1
7991	Q0	826114	1
7991	Q0	295226	1
7992	Q0	806872	1
7992	Q0	45886	1
7992	Q0	1156878	1
7992	Q0	538823	1
7993	Q0	192963	1
7993	Q0	771915	1
7993	Q0	1174740	1
7993	Q0	553336	1
7993	Q0	388639	1
7994	Q0	514407	1
7994	Q0	553012	1
7994	Q0	691735	1
7994	Q0	550940	1
7994	Q0	1192093	1
7995	Q0	183042	1
7995	Q0	573220	1
7995	Q0	291079	1
7995	Q0	811033	1
7995	Q0	316541	1
7995	Q0	683038	1
7996	Q0	804752	1
7996	Q0	553012	1
7996	Q0	291079	1
7997	Q0	811033	1
7997	Q0	577491	1
7997	Q0	291079	1
7998	Q0	553151	1
7998	Q0	1084938	1
7998	Q0	1192093	1
7998	Q0	514407	1
7999	Q0	815262	1
7999	Q0	691735	1
8000	Q0	577492	1
8000	Q0	829095	1
8001	Q0	530554	1
8001	Q0	572587	1
8001	Q0	297725	1
8002	Q0	572464	1
8002	Q0	290303	1
8002	Q0	821318	1
8002	Q0	1060031	1
8003	Q0	572587	1
8003	Q0	530962	1
8003	Q0	290428	1
8003	Q0	289790	1
8003	Q0	1060031	1
8004	Q0	1097048	1
8004	Q0	572587	1
8004	Q0	290428	1
8005	Q0	197768	1
8005	Q0	271329	1
8005	Q0	557250	1
8005	Q0	774733	1
8006	Q0	808739	1
8006	Q0	567368	1
8006	Q0	567369	1
8006	Q0	570035	1
8006	Q0	820179	1
8006	Q0	280054	1
8007	Q0	290348	1
8007	Q0	1168912	1
8007	Q0	570035	1
8007	Q0	820179	1
8007	Q0	280054	1
8007	Q0	1062585	1
8008	Q0	544490	1
8008	Q0	818801	1
8008	Q0	790133	1
8008	Q0	290428	1
8008	Q0	176703	1
8009	Q0	161190	1
8011	Q0	46944	1
8012	Q0	541563	1
8012	Q0	161191	1
8013	Q0	200456	1
8015	Q0	179961	1
8016	Q0	573453	1
8017	Q0	516804	1
8017	Q0	746078	1
8018	Q0	1094285	1
8019	Q0	160554	1
8019	Q0	292019	1
8019	Q0	829902	1
8019	Q0	660799	1
8021	Q0	190952	1
8021	Q0	916314	1
8021	Q0	201567	1
8021	Q0	577671	1
8022	Q0	826336	1
8022	Q0	277898	1
8023	Q0	806366	1
8024	Q0	190861	1
8025	Q0	1071291	1
8025	Q0	856871	1
8028	Q0	407765	1
8029	Q0	1090193	1
8029	Q0	561045	1
8030	Q0	295489	1
8031	Q0	822971	1
8035	Q0	1040562	1
8035	Q0	564636	1
8035	Q0	166750	1
8036	Q0	904970	1
8036	Q0	884814	1
8036	Q0	888431	1
8036	Q0	233330	1
8036	Q0	564636	1
8036	Q0	1322781	1
8037	Q0	1081680	1
8037	Q0	579408	1
8037	Q0	828307	1
8037	Q0	297275	1
8037	Q0	564637	1
8038	Q0	196554	1
8039	Q0	196554	1
8040	Q0	640024	1
8040	Q0	196554	1
8040	Q0	1082890	1
8041	Q0	199345	1
8041	Q0	1194156	1
8041	Q0	666341	1
8041	Q0	516150	1
8042	Q0	567376	1
8042	Q0	199345	1
8042	Q0	683970	1
8042	Q0	814541	1
8043	Q0	561357	1
8044	Q0	1194156	1
8044	Q0	559839	1
8045	Q0	1098408	1
8045	Q0	567376	1
8045	Q0	1194156	1
8045	Q0	516150	1
8046	Q0	1098408	1
8046	Q0	1098409	1
8046	Q0	1194156	1
8046	Q0	567376	1
8046	Q0	516150	1
8047	Q0	567876	1
8047	Q0	666341	1
8047	Q0	1098408	1
8047	Q0	1194156	1
8047	Q0	567376	1
8047	Q0	516150	1
8048	Q0	828560	1
8048	Q0	567876	1
8048	Q0	567877	1
8048	Q0	1098606	1
8049	Q0	1193030	1
8049	Q0	477416	1
8049	Q0	728849	1
8049	Q0	827863	1
8049	Q0	820927	1
8050	Q0	779700	1
8051	Q0	202505	1
8051	Q0	193581	1
8052	Q0	779700	1
8053	Q0	185802	1
8053	Q0	42395	1
8054	Q0	202505	1
8054	Q0	779700	1
8055	Q0	553713	1
8055	Q0	43123	1
8055	Q0	779700	1
8056	Q0	193581	1
8057	Q0	805413	1
8057	Q0	777150	1
8058	Q0	39906	1
8058	Q0	39907	1
8059	Q0	777162	1
8059	Q0	39907	1
8059	Q0	197015	1
8060	Q0	1087680	1
8060	Q0	805413	1
8061	Q0	1173203	1
8061	Q0	1133572	1
8061	Q0	805414	1
8062	Q0	805413	1
8063	Q0	805415	1
8064	Q0	1061060	1
8065	Q0	807851	1
8065	Q0	180590	1
8066	Q0	274148	1
8066	Q0	286598	1
8066	Q0	1058943	1
8067	Q0	184992	1
8067	Q0	180590	1
8067	Q0	517038	1
8067	Q0	817555	1
8067	Q0	1058943	1
8068	Q0	1058944	1
8068	Q0	794081	1
8068	Q0	514439	1
8068	Q0	159178	1
8068	Q0	159179	1
8068	Q0	517038	1
8069	Q0	794081	1
8069	Q0	274148	1
8069	Q0	514439	1
8069	Q0	159178	1
8069	Q0	548471	1
8070	Q0	182563	1
8070	Q0	807851	1
8071	Q0	1058944	1
8071	Q0	182563	1
8071	Q0	517038	1
8071	Q0	549721	1
8071	Q0	549722	1
8072	Q0	807851	1
8072	Q0	1192127	1
8073	Q0	771329	1
8073	Q0	531915	1
8073	Q0	819147	1
8073	Q0	158227	1
8073	Q0	1032947	1
8075	Q0	193931	1
8075	Q0	566884	1
8075	Q0	809125	1
8075	Q0	809119	1
8076	Q0	1088353	1
8076	Q0	809125	1
8076	Q0	193931	1
8076	Q0	827605	1
8076	Q0	809119	1
8078	Q0	290440	1
8078	Q0	192209	1
8078	Q0	572601	1
8078	Q0	800894	1
8078	Q0	809119	1
8079	Q0	535093	1
8080	Q0	1093120	1
8080	Q0	568142	1
8080	Q0	111958	1
8080	Q0	802583	1
8080	Q0	555513	1
8080	Q0	194427	1
8082	Q0	185641	1
8082	Q0	801306	1
8082	Q0	799106	1
8083	Q0	262063	1
8084	Q0	193730	1
8085	Q0	555513	1
8085	Q0	111958	1
8085	Q0	802583	1
8086	Q0	1032067	1
8086	Q0	1200351	1
8087	Q0	1032067	1
8088	Q0	523173	1
8089	Q0	1032068	1
8090	Q0	33737	1
8090	Q0	868754	1
8090	Q0	551101	1
8090	Q0	789959	1
8091	Q0	193248	1
8091	Q0	789959	1
8091	Q0	544327	1
8091	Q0	285208	1
8091	Q0	285209	1
8092	Q0	827752	1
8092	Q0	201001	1
8092	Q0	193248	1
8092	Q0	789959	1
8094	Q0	193662	1
8094	Q0	179986	1
8094	Q0	561062	1
8095	Q0	571389	1
8095	Q0	793894	1
8096	Q0	570100	1
8096	Q0	199700	1
8096	Q0	1079157	1
8097	Q0	1079158	1
8097	Q0	1079157	1
8097	Q0	793894	1
8098	Q0	1065997	1
8098	Q0	1079157	1
8099	Q0	270146	1
8099	Q0	279280	1
8099	Q0	570099	1
8099	Q0	789332	1
8099	Q0	571389	1
8099	Q0	548158	1
8100	Q0	195082	1
8100	Q0	279280	1
8100	Q0	789332	1
8100	Q0	269527	1
8100	Q0	113434	1
8100	Q0	1093789	1
8101	Q0	613540	1
8101	Q0	1079159	1
8103	Q0	259908	1
8105	Q0	259908	1
8106	Q0	1072470	1
8107	Q0	1072470	1
8108	Q0	819366	1
8108	Q0	1072470	1
8109	Q0	350153	1
8109	Q0	1154215	1
8110	Q0	792833	1
8111	Q0	792930	1
8111	Q0	547159	1
8112	Q0	792631	1
8113	Q0	650260	1
8113	Q0	1077805	1
8114	Q0	179545	1
8115	Q0	374309	1
8115	Q0	890438	1
8115	Q0	408267	1
8115	Q0	666703	1
8115	Q0	1142801	1
8116	Q0	574104	1
8116	Q0	547375	1
8117	Q0	792706	1
8117	Q0	399682	1
8117	Q0	804319	1
8118	Q0	804092	1
8119	Q0	805371	1
8119	Q0	804092	1
8119	Q0	1146679	1
8120	Q0	821705	1
8121	Q0	1091921	1
8121	Q0	808410	1
8121	Q0	204827	1
8121	Q0	561407	1
8122	Q0	824578	1
8122	Q0	791781	1
8122	Q0	280072	1
8122	Q0	1076953	1
8122	Q0	1092636	1
8122	Q0	579839	1
8123	Q0	1067687	1
8124	Q0	194340	1
8124	Q0	280453	1
8124	Q0	814471	1
8124	Q0	204109	1
8124	Q0	1097975	1
8125	Q0	292412	1
8125	Q0	791783	1
8126	Q0	538000	1
8126	Q0	397032	1
8126	Q0	45052	1
8126	Q0	407788	1
8127	Q0	158240	1
8127	Q0	208994	1
8127	Q0	1095333	1
8127	Q0	825751	1
8127	Q0	801179	1
8129	Q0	1096736	1
8129	Q0	531324	1
8130	Q0	574667	1
8131	Q0	692135	1
8131	Q0	182902	1
8131	Q0	1081622	1
8131	Q0	158299	1
8131	Q0	324444	1
8132	Q0	1148938	1
8132	Q0	825715	1
8132	Q0	810411	1
8133	Q0	281958	1
8133	Q0	278502	1
8133	Q0	1148938	1
8133	Q0	349845	1
8133	Q0	811096	1
8134	Q0	277700	1
8134	Q0	806709	1
8134	Q0	182303	1
8135	Q0	569005	1
8136	Q0	806709	1
8136	Q0	1079558	1
8137	Q0	786478	1
8137	Q0	786479	1
8138	Q0	788474	1
8139	Q0	1114535	1
8139	Q0	829274	1
8139	Q0	786478	1
8139	Q0	786479	1
8140	Q0	1072162	1
8140	Q0	786478	1
8141	Q0	523513	1
8142	Q0	37826	1
8142	Q0	572579	1
8142	Q0	263752	1
8142	Q0	204461	1
8142	Q0	545423	1
8142	Q0	821374	1
8143	Q0	1096033	1
8143	Q0	572485	1
8143	Q0	204492	1
8143	Q0	821423	1
8143	Q0	821297	1
8144	Q0	158200	1
8144	Q0	821297	1
8144	Q0	802835	1
8144	Q0	821423	1
8145	Q0	821297	1
8145	Q0	572485	1
8146	Q0	809594	1
8146	Q0	810991	1
8147	Q0	290418	1
8147	Q0	204459	1
8147	Q0	1092908	1
8147	Q0	532958	1
8148	Q0	181177	1
8149	Q0	275276	1
8150	Q0	160737	1
8150	Q0	251186	1
8151	Q0	187307	1
8151	Q0	786150	1
8152	Q0	1077875	1
8152	Q0	786150	1
8153	Q0	1078120	1
8154	Q0	1061960	1
8154	Q0	817243	1
8154	Q0	555373	1
8155	Q0	265504	1
8155	Q0	285866	1
8155	Q0	815024	1
8156	Q0	265504	1
8156	Q0	815024	1
8158	Q0	577440	1
8158	Q0	193074	1
8158	Q0	821311	1
8159	Q0	577440	1
8159	Q0	801284	1
8159	Q0	556	1
8159	Q0	1077709	1
8159	Q0	1079091	1
8159	Q0	821311	1
8160	Q0	1079091	1
8160	Q0	556	1
8160	Q0	1077709	1
8160	Q0	821311	1
8161	Q0	410003	1
8162	Q0	410003	1
8163	Q0	548195	1
8163	Q0	556	1
8163	Q0	1077709	1
8163	Q0	193074	1
8163	Q0	516056	1
8163	Q0	821311	1
8164	Q0	191769	1
8164	Q0	1098348	1
8164	Q0	556	1
8165	Q0	1077709	1
8165	Q0	1062575	1
8166	Q0	270944	1
8166	Q0	45185	1
8166	Q0	564843	1
8166	Q0	530516	1
8166	Q0	1156186	1
8167	Q0	1065760	1
8167	Q0	45185	1
8167	Q0	270944	1
8167	Q0	1067012	1
8167	Q0	1098632	1
8167	Q0	567914	1
8168	Q0	516929	1
8168	Q0	1061569	1
8168	Q0	575543	1
8168	Q0	289271	1
8168	Q0	1077469	1
8169	Q0	197092	1
8169	Q0	282862	1
8169	Q0	197391	1
8169	Q0	197392	1
8169	Q0	1147861	1
8170	Q0	197092	1
8170	Q0	282862	1
8170	Q0	1096055	1
8171	Q0	264311	1
8171	Q0	786775	1
8172	Q0	774689	1
8172	Q0	792325	1
8172	Q0	37423	1
8172	Q0	290452	1
8172	Q0	1077469	1
8172	Q0	264991	1
8173	Q0	812688	1
8173	Q0	808939	1
8173	Q0	264311	1
8174	Q0	290452	1
8174	Q0	37914	1
8174	Q0	792332	1
8175	Q0	814746	1
8175	Q0	800253	1
8175	Q0	285599	1
8176	Q0	276495	1
8176	Q0	554367	1
8177	Q0	1078744	1
8177	Q0	1059606	1
8178	Q0	291877	1
8179	Q0	343492	1
8179	Q0	205831	1
8179	Q0	289161	1
8179	Q0	889193	1
8179	Q0	229714	1
8180	Q0	1192097	1
8180	Q0	824299	1
8180	Q0	271494	1
8181	Q0	182373	1
8182	Q0	1192097	1
8182	Q0	575538	1
8182	Q0	824299	1
8183	Q0	208263	1
8183	Q0	1142481	1
8183	Q0	265234	1
8183	Q0	338996	1
8183	Q0	636797	1
8184	Q0	828608	1
8184	Q0	636300	1
8184	Q0	263821	1
8184	Q0	238198	1
8184	Q0	889178	1
8185	Q0	1206989	1
8185	Q0	272993	1
8185	Q0	819549	1
8185	Q0	549174	1
8186	Q0	1100677	1
8186	Q0	121707	1
8186	Q0	269388	1
8186	Q0	122418	1
8186	Q0	1131379	1
8186	Q0	623483	1
8187	Q0	212112	1
8189	Q0	1059848	1
8189	Q0	1138029	1
8189	Q0	341748	1
8189	Q0	1146358	1
8189	Q0	338879	1
8190	Q0	1030855	1
8190	Q0	1060904	1
8190	Q0	1030889	1
8190	Q0	867883	1
8190	Q0	1286059	1
8190	Q0	807478	1
8191	Q0	350111	1
8192	Q0	201480	1
8193	Q0	576615	1
8193	Q0	1068077	1
8193	Q0	1153586	1
8193	Q0	1218619	1
8193	Q0	451647	1
8194	Q0	1089344	1
8194	Q0	40802	1
8194	Q0	821828	1
8194	Q0	821829	1
8194	Q0	1065543	1
8195	Q0	175085	1
8195	Q0	296531	1
8195	Q0	571813	1
8195	Q0	187751	1
8196	Q0	278707	1
8197	Q0	459088	1
8197	Q0	459081	1
8197	Q0	192077	1
8197	Q0	9783	1
8198	Q0	805166	1
8200	Q0	1070813	1
8200	Q0	516281	1
8200	Q0	580501	1
8201	Q0	266178	1
8201	Q0	816748	1
8201	Q0	543060	1
8201	Q0	567382	1
8201	Q0	1070813	1
8202	Q0	261483	1
8202	Q0	276540	1
8202	Q0	187334	1
8202	Q0	1077727	1
8204	Q0	820428	1
8204	Q0	1061231	1
8204	Q0	388658	1
8204	Q0	562330	1
8204	Q0	782717	1
8205	Q0	820428	1
8205	Q0	1061231	1
8205	Q0	388658	1
8205	Q0	207607	1
8205	Q0	562330	1
8205	Q0	782717	1
8206	Q0	1138113	1
8206	Q0	338825	1
8206	Q0	578282	1
8206	Q0	335566	1
8206	Q0	279	1
8207	Q0	891584	1
8207	Q0	514897	1
8207	Q0	434637	1
8208	Q0	514898	1
8209	Q0	568386	1
8210	Q0	343879	1
8210	Q0	1066479	1
8211	Q0	568386	1
8211	Q0	879978	1
8212	Q0	907643	1
8212	Q0	1258284	1
8212	Q0	1183262	1
8212	Q0	1066479	1
8213	Q0	568386	1
8213	Q0	1087963	1
8214	Q0	522922	1
8214	Q0	293982	1
8214	Q0	160471	1
8215	Q0	536983	1
8215	Q0	286829	1
8215	Q0	576023	1
8216	Q0	829696	1
8216	Q0	266400	1
8216	Q0	576023	1
8217	Q0	204137	1
8218	Q0	556648	1
8218	Q0	348879	1
8218	Q0	1087190	1
8218	Q0	200711	1
8219	Q0	204137	1
8219	Q0	204138	1
8219	Q0	286829	1
8219	Q0	559031	1
8219	Q0	190939	1
8220	Q0	263685	1
8220	Q0	1076202	1
8220	Q0	1089291	1
8220	Q0	190635	1
8220	Q0	348879	1
8221	Q0	204137	1
8221	Q0	1076202	1
8221	Q0	204138	1
8221	Q0	559031	1
8222	Q0	1076202	1
8222	Q0	1193668	1
8222	Q0	177562	1
8223	Q0	1303232	1
8223	Q0	680613	1
8223	Q0	680582	1
8223	Q0	693327	1
8223	Q0	1124405	1
8223	Q0	538554	1
8224	Q0	1084590	1
8225	Q0	1069272	1
8225	Q0	1061921	1
8225	Q0	540201	1
8226	Q0	297922	1
8226	Q0	1173323	1
8226	Q0	350001	1
8226	Q0	579826	1
8226	Q0	1173334	1
8227	Q0	1094969	1
8228	Q0	1153684	1
8228	Q0	1153685	1
8228	Q0	186319	1
8229	Q0	406176	1
8229	Q0	260932	1
8229	Q0	1153686	1
8229	Q0	1081800	1
8230	Q0	1083894	1
8231	Q0	782321	1
8232	Q0	354576	1
8232	Q0	43178	1
8232	Q0	538303	1
8233	Q0	537858	1
8233	Q0	44900	1
8234	Q0	801849	1
8234	Q0	536187	1
8234	Q0	43140	1
8234	Q0	45374	1
8235	Q0	780584	1
8235	Q0	780585	1
8235	Q0	1154092	1
8236	Q0	780538	1
8236	Q0	1154085	1
8236	Q0	1154054	1
8237	Q0	6754	1
8237	Q0	158822	1
8237	Q0	408327	1
8237	Q0	408326	1
8237	Q0	537710	1
8237	Q0	801849	1
8238	Q0	780537	1
8238	Q0	801850	1
8238	Q0	158823	1
8239	Q0	890342	1
8239	Q0	189329	1
8239	Q0	1070226	1
8239	Q0	178739	1
8239	Q0	1323251	1
8239	Q0	163065	1
8240	Q0	266350	1
8241	Q0	231968	1
8241	Q0	1334839	1
8241	Q0	209427	1
8241	Q0	625781	1
8241	Q0	613143	1
8241	Q0	1071385	1
8242	Q0	344137	1
8242	Q0	298991	1
8242	Q0	529779	1
8242	Q0	181433	1
8242	Q0	1285531	1
8242	Q0	243967	1
8243	Q0	347970	1
8243	Q0	878565	1
8243	Q0	180083	1
8243	Q0	1334839	1
8243	Q0	1140058	1
8243	Q0	213149	1
8244	Q0	204755	1
8246	Q0	1317368	1
8246	Q0	163529	1
8246	Q0	1071413	1
8246	Q0	1035534	1
8247	Q0	775080	1
8247	Q0	348445	1
8247	Q0	283315	1
8247	Q0	283613	1
8248	Q0	774121	1
8248	Q0	563803	1
8249	Q0	1095930	1
8249	Q0	289795	1
8249	Q0	283482	1
8250	Q0	774121	1
8250	Q0	565303	1
8250	Q0	295999	1
8251	Q0	1061565	1
8251	Q0	565303	1
8252	Q0	283482	1
8252	Q0	289795	1
8252	Q0	565303	1
8253	Q0	188803	1
8253	Q0	202570	1
8253	Q0	576142	1
8253	Q0	208079	1
8253	Q0	530071	1
8253	Q0	789497	1
8254	Q0	1079526	1
8254	Q0	417607	1
8254	Q0	390484	1
8254	Q0	947705	1
8254	Q0	688668	1
8254	Q0	1210591	1
8255	Q0	1063260	1
8255	Q0	47023	1
8256	Q0	813409	1
8256	Q0	207203	1
8258	Q0	132290	1
8258	Q0	946878	1
8258	Q0	277702	1
8259	Q0	190995	1
8259	Q0	277052	1
8259	Q0	548590	1
8260	Q0	157923	1
8260	Q0	91722	1
8260	Q0	548621	1
8260	Q0	548590	1
8260	Q0	266929	1
8261	Q0	266929	1
8261	Q0	190995	1
8261	Q0	548590	1
8262	Q0	178885	1
8262	Q0	782010	1
8262	Q0	811461	1
8263	Q0	782010	1
8264	Q0	563584	1
8264	Q0	294983	1
8264	Q0	1155689	1
8264	Q0	577136	1
8264	Q0	321878	1
8265	Q0	1155689	1
8265	Q0	1155711	1
8265	Q0	294983	1
8266	Q0	354836	1
8267	Q0	780828	1
8267	Q0	354836	1
8268	Q0	780358	1
8269	Q0	550561	1
8269	Q0	1303261	1
8269	Q0	780358	1
8270	Q0	779713	1
8270	Q0	777508	1
8270	Q0	1329705	1
8272	Q0	545775	1
8273	Q0	522748	1
8274	Q0	539776	1
8277	Q0	812236	1
8278	Q0	812236	1
8279	Q0	196947	1
8280	Q0	196947	1
8281	Q0	196947	1
8282	Q0	279690	1
8282	Q0	196947	1
8282	Q0	812236	1
8283	Q0	530968	1
8283	Q0	196947	1
8283	Q0	263359	1
8284	Q0	196947	1
8284	Q0	1075998	1
8284	Q0	177351	1
8285	Q0	1074075	1
8285	Q0	1068879	1
8286	Q0	199001	1
8286	Q0	199003	1
8286	Q0	814195	1
8286	Q0	1068870	1
8287	Q0	514050	1
8287	Q0	1068870	1
8287	Q0	1097704	1
8287	Q0	814195	1
8287	Q0	199001	1
8288	Q0	1068879	1
8289	Q0	1068880	1
8290	Q0	296384	1
8290	Q0	210576	1
8290	Q0	288660	1
8290	Q0	827413	1
8290	Q0	548220	1
8290	Q0	1068863	1
8291	Q0	1068865	1
8291	Q0	827413	1
8292	Q0	1068880	1
8292	Q0	1068881	1
8292	Q0	578581	1
8292	Q0	1068879	1
8293	Q0	804144	1
8293	Q0	312795	1
8294	Q0	787781	1
8294	Q0	409164	1
8294	Q0	181586	1
8294	Q0	281979	1
8294	Q0	262429	1
8295	Q0	271093	1
8295	Q0	268615	1
8296	Q0	812256	1
8297	Q0	1089974	1
8297	Q0	277383	1
8298	Q0	201930	1
8298	Q0	774615	1
8298	Q0	565710	1
8298	Q0	1062631	1
8299	Q0	774615	1
8299	Q0	812908	1
8299	Q0	565710	1
8299	Q0	1062631	1
8300	Q0	818770	1
8302	Q0	1032686	1
8303	Q0	575873	1
8303	Q0	198806	1
8304	Q0	821321	1
8304	Q0	176813	1
8304	Q0	544582	1
8304	Q0	194247	1
8305	Q0	576998	1
8305	Q0	177932	1
8305	Q0	791443	1
8305	Q0	208953	1
8305	Q0	575870	1
8306	Q0	576998	1
8306	Q0	563273	1
8306	Q0	791443	1
8306	Q0	195222	1
8306	Q0	575870	1
8307	Q0	824592	1
8307	Q0	575872	1
8307	Q0	575871	1
8307	Q0	1551	1
8308	Q0	793486	1
8309	Q0	1192818	1
8309	Q0	793486	1
8309	Q0	408159	1
8310	Q0	564346	1
8310	Q0	46063	1
8311	Q0	1155905	1
8311	Q0	806793	1
8311	Q0	356241	1
8311	Q0	1072129	1
8313	Q0	515259	1
8313	Q0	814957	1
8314	Q0	1061034	1
8314	Q0	406366	1
8315	Q0	1077952	1
8315	Q0	579236	1
8315	Q0	238122	1
8315	Q0	200271	1
8315	Q0	1101335	1
8315	Q0	297084	1
8316	Q0	1155905	1
8316	Q0	357375	1
8316	Q0	46063	1
8317	Q0	349125	1
8317	Q0	1061997	1
8317	Q0	808654	1
8317	Q0	37809	1
8317	Q0	203803	1
8318	Q0	1148710	1
8318	Q0	1075431	1
8318	Q0	36788	1
8318	Q0	792245	1
8318	Q0	1095670	1
8318	Q0	817243	1
8320	Q0	36233	1
8320	Q0	562370	1
8320	Q0	562369	1
8320	Q0	571958	1
8321	Q0	562369	1
8321	Q0	562370	1
8321	Q0	1067531	1
8322	Q0	792240	1
8322	Q0	1077241	1
8322	Q0	264875	1
8323	Q0	264874	1
8324	Q0	546614	1
8325	Q0	1081734	1
8325	Q0	472521	1
